filename,label
Department_for_the_Aging__DFTA__Reported_Line_Item_Expenditures_by_Month_of_Transportation_Services_Contracted_Providers.csv,Transportation
MMHW_2020s_Final.csv,Environment
ES_Zones_2018-2019_v31_JKB.csv,Education
FCRC_Annual_Concession_Plan_Franchises.csv,City Government
Public_Design_Commission_Annual_Report.csv,Housing & Development
2017-_2018_Class_Size_Report_District_K-8_Class_Size_Distribution.csv,Education
2015_2016_Student_Discipline_Annual_Report_-_GENDER.csv,Education
2013_-_2018_School_ELA_REsults.csv,Education
2017-2018_Student_Discipline_Annual_Report_-_RACE.csv,Education
Parks_Properties.csv,Recreation
DOB_NOW__Safety_Boiler.csv,Housing & Development
NYCgov_Poverty_Measure_Data__2009_.csv,City Government
Office_of_Labor_Policy___Standards_Enforcement_Matters.csv,Business
Traffic_Volume_Counts.csv,Transportation
Annual_City_Council_Report_on_Eligible_List_Utilization__Local_Law_50_of_2004__Provisional_Appointments_and_Promotions.csv,City Government
2017_-_2018_Diversity_Report_Diversity_Efforts.csv,Education
Approved_Link_NYC_Kiosk_Locations.csv,City Government
DOITT_DYCD_RHY_01_13SEPT2010.csv,City Government
NewYorkCity_StreetTreeCensus_2005.csv,Environment
2006_-_2011_NYS_Math_Test_Results_by_Grade_-_Citywide_-_Proficiency_Status.csv,Education
NYC_Condom_Availability_Program_-_HIV_condom_distribution_locations.csv,Health
DCLA_Cultural_Institutions_Group_Funding.csv,City Government
